procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 317672  48800 809056    0    0    64     8 1445  361  0 31 69  0  0
19  0      0 303368  48800 809048    0    0     0     0 4377 1436  1 75 24  0  0
 1  0      0 294680  48800 806740    0    0     0    76 5436 1072  1 49 50  0  0
 1  0      0 294564  48800 806740    0    0     0     0 6076  742  0 42 58  0  0
 1  0      0 298840  48808 806740    0    0     0    24 5973  731  0 47 53  0  0
 1  0      0 297680  48808 806744    0    0     0     0 5862  635  1 42 57  0  0
 1  0      0 296952  48808 806744    0    0     0     0 6029  825  0 48 52  0  0
 2  0      0 298384  48808 806744    0    0     0     0 5900  794  0 48 52  0  0
 1  0      0 296788  48808 806748    0    0     0     0 5839  983  0 53 47  0  0
 1  0      0 296800  48808 806752    0    0     0     0 5619  951  0 47 53  0  0
 2  0      0 295236  48816 806752    0    0     0    12 5624  862  0 48 51  1  0
 1  0      0 293992  48816 806756    0    0     0     0 5350  958  0 48 52  0  0
 4  0      0 289908  48816 806756    0    0     0    24 5483  906  0 46 54  0  0
 4  0      0 289928  48816 806756    0    0     0     0 5039  661  0 40 60  0  0
 1  0      0 290052  48816 806760    0    0     0     0 5215  735  0 42 58  0  0
 1  0      0 289644  48824 806760    0    0     0    24 4910  747  1 42 57  0  0
 2  0      0 280944  48824 806760    0    0     0     0 4386  755  0 56 44  0  0
50  0      0 292484  48824 806760    0    0     0     8 3920  862  0 69 31  0  0
44  0      0 301900  48824 806764    0    0     0     0 4254  832  0 80 20  0  0
 2  0      0 285972  48824 806768    0    0     0     0 4037 1282  1 78 22  0  0
 7  0      0 269448  48836 806776    0    0     0   720 4211 1243  1 78 21  0  0
23  0      0 271200  48836 806784    0    0     0     0 4610  894  0 90 10  0  0
22  0      0 290600  48836 806788    0    0     0    36 2907 1122  1 58 41  0  0
52  0      0 303012  48836 806796    0    0     0     0 3900 1098  0 71 29  0  0
28  0      0 295320  48836 806800    0    0     0     4 4666 1408  1 81 19  0  0
 1  0      0 283936  48844 806808    0    0     0   148 5869 1395  0 55 45  0  0
 1  0      0 280052  48844 806808    0    0     0     0 5462 1353  2 58 41  0  0
 2  0      0 281592  48844 806808    0    0     0    24 5315  707  1 42 57  0  0
 7  0      0 280964  48844 806812    0    0     0     0 5788  676  0 43 57  0  0
 2  0      0 284664  48844 806812    0    0     0     0 5679  528  0 44 56  0  0
 1  0      0 289932  48852 806812    0    0     0    24 5671  499  0 41 59  0  0
 3  0      0 291132  48852 806812    0    0     0     0 5669  536  0 41 59  0  0
 1  0      0 286824  48852 806816    0    0     0    12 5831  618  0 44 56  0  0
